6.494000;1.497000;-1.174000;478208.000000;
-7.041109;2.798398;8.971704;12.464194;-20.240051;84.454092;0.055916;-0.047172;0.033419;1678794676.360973;
7.459964;1.662712;7.641417;15.393090;-19.798135;85.862161;-0.063993;1.057582;-0.097414;1678794676.403533;
7.256000;0.409000;6.980000;511345.000000;
-8.131578;1.352979;8.781323;17.182970;-19.945440;85.017320;-0.065591;0.975778;-0.096615;1678794676.470423;
-2.301299;0.707103;2.037077;17.508403;-20.387356;84.313285;-0.002440;0.371441;0.141603;1678794676.513037;
-9.862366;-1.482634;5.035577;19.135567;-21.565798;85.298933;0.001024;0.424200;0.057933;1678794676.558694;
6.046000;1.948000;2.116000;511508.000000;
7.392562;1.204115;2.543966;18.972850;-20.534661;85.158127;0.154507;-1.887628;0.135741;1678794676.626012;
1.940216;-2.162125;8.486232;14.742224;-20.829272;85.298933;0.087092;-1.847392;0.149863;1678794676.669216;
0.202206;-2.901642;10.435257;12.301478;-20.387356;86.425389;0.351422;-1.146063;-0.015610;1678794676.712447;
6.245000;1.753000;2.736000;511671.000000;
6.485041;-0.198085;21.496392;11.325180;-20.240051;84.876513;0.240308;0.128960;0.015832;1678794676.778731;
-6.446526;2.310989;9.909330;9.860732;-22.596935;83.609250;0.088690;0.649361;0.010237;1678794676.821130;
-0.004815;2.310989;14.999641;10.999747;-19.061609;83.186829;-0.150593;0.770335;-0.073433;1678794676.863984;
5.846000;1.603000;0.991000;511834.000000;
0.900299;-1.513848;19.561646;13.277776;-20.240051;83.468443;0.053517;-0.184933;0.028356;1678794676.930727;
-1.054361;-1.463426;0.283192;14.579508;-20.976577;84.876513;-0.031484;0.263790;0.063529;1678794676.973433;
7.652541;-1.348177;10.994502;13.603209;-20.829272;84.313285;0.013814;0.224353;-0.022805;1678794677.016750;
5.929000;1.995000;3.764000;511997.000000;
0.560881;1.115277;9.304870;12.952344;-19.798135;83.750057;-0.032284;-0.085809;-0.104342;1678794677.084150;
-0.423670;-0.630270;8.393421;13.115060;-20.829272;84.313285;0.112406;0.200105;-0.110471;1678794677.126899;
-7.091660;2.450249;8.964564;13.277776;-20.534661;84.172478;0.059646;-0.042109;-0.079028;1678794677.170340;
5.895000;1.670000;1.760000;512159.000000;
-3.126975;-1.588280;11.729848;13.765926;-21.713103;82.764408;0.128926;-0.262740;0.116289;1678794677.238244;
5.897680;-2.932855;9.545226;13.603209;-19.208914;84.313285;-0.070388;0.455110;-0.076897;1678794677.281011;
0.293680;0.546234;11.049236;13.603209;-20.387356;84.735706;0.007153;-0.545457;0.085379;1678794677.323813;
6.047000;0.591000;-0.926000;512322.000000;
4.672407;-0.126054;2.919968;13.765926;-19.798135;83.468443;0.447349;-0.235028;-0.084091;1678794677.392447;
0.228685;3.180161;17.653076;13.603209;-19.945440;84.313285;0.456942;0.205701;-0.027335;1678794677.434429;
-0.199799;-0.875174;3.012779;13.115060;-18.177777;84.031671;0.156905;0.054350;0.027557;1678794677.477788;
6.347000;1.930000;2.425000;512485.000000;
-4.559268;-4.486320;4.516789;14.579508;-17.883167;82.764408;0.285073;0.075401;-0.117399;1678794677.545810;
-7.510516;-3.525909;2.596321;13.603209;-17.735861;82.905215;0.054317;0.203303;-0.057178;1678794677.588087;
-2.409624;1.084064;6.018419;13.603209;-18.177777;82.201181;-0.219873;-0.018394;0.077119;1678794677.630364;
3.935799;1.717935;8.607600;13.765926;-16.410114;82.482794;-0.179904;-0.209447;-0.027335;1678794677.674211;
6.288000;1.406000;2.120000;512648.000000;
-3.885248;3.040901;6.511030;12.789627;-17.735861;82.905215;-0.078648;-0.396504;0.128546;1678794677.740673;
-8.521547;-0.202887;3.976583;11.976045;-17.441251;83.609250;-0.126345;-0.117251;0.091508;1678794677.784144;
-7.835490;-4.130968;5.961304;14.091358;-18.325082;83.186829;-0.037613;0.233946;-0.170425;1678794677.828118;
6.351000;1.492000;2.433000;512811.000000;
-8.078619;-0.416578;11.241997;14.416791;-18.177777;82.623601;-0.079447;0.021309;-0.153371;1678794677.896031;
1.858371;1.264141;-1.039956;14.579508;-17.588556;83.468443;-0.004305;-0.495362;-0.005218;1678794677.938110;
-3.863583;1.869200;17.757786;14.579508;-16.852030;82.482794;0.279211;-0.064492;0.114690;1678794677.980277;
6.015000;1.398000;1.833000;512974.000000;
-4.239109;4.202999;15.968205;13.928642;-17.735861;83.327636;-0.041077;-0.165215;0.182371;1678794678.047174;
-4.939609;-1.854794;7.122628;12.301478;-17.441251;81.919567;0.237377;0.313352;-0.000422;1678794678.090028;
2.161680;-0.291725;19.485493;14.742224;-18.472388;82.623601;0.176090;-0.009068;0.067793;1678794678.132883;
6.406000;1.464000;3.658000;513137.000000;
-9.920140;-5.658021;3.472073;14.742224;-17.441251;82.905215;0.137187;-0.204651;0.053404;1678794678.200346;
1.083247;-0.308532;11.970204;13.603209;-16.262809;83.327636;0.041260;0.347459;-0.102210;1678794678.242989;
10.890247;4.054135;17.112870;12.952344;-16.115504;82.060374;0.015946;-0.144964;0.042212;1678794678.285179;
6.094000;1.325000;2.315000;513299.000000;
-0.469407;-2.471858;11.639417;14.579508;-16.410114;84.454092;0.019943;-0.120982;0.029422;1678794678.351065;
4.831283;0.911190;8.255395;14.742224;-17.441251;82.201181;-0.150859;-0.030118;0.033685;1678794678.393934;
-8.148428;2.546290;9.573784;14.416791;-18.177777;84.031671;-0.028020;-0.018660;0.204754;1678794678.437211;
6.194000;1.440000;2.783000;513462.000000;
11.696665;-2.853621;10.371004;13.765926;-17.588556;82.764408;0.125462;0.056482;0.065927;1678794678.504977;
1.497288;1.888408;8.253015;13.115060;-16.557419;83.327636;0.121199;0.062078;0.101100;1678794678.547075;
9.262969;0.702301;10.366244;15.393090;-17.146640;83.750057;-0.067723;-0.006936;-0.065172;1678794678.592443;
5.909000;1.307000;2.365000;513625.000000;
-7.498480;-1.098470;3.038956;14.904940;-15.231672;84.172478;-0.054666;-0.335751;0.149597;1678794678.659936;
1.892072;1.657910;11.660835;12.301478;-16.999335;83.609250;0.227784;0.196641;0.099768;1678794678.702677;
-6.944820;-0.623067;3.274553;15.881239;-16.557419;85.298933;0.035931;0.539046;-0.094750;1678794678.745102;
5.620000;1.669000;5.536000;513788.000000;
6.357459;0.154866;15.858736;15.555806;-18.177777;84.313285;-0.163117;-0.498559;0.109094;1678794678.812446;
-4.751846;0.366157;0.340306;14.742224;-16.999335;82.905215;-0.159653;0.172926;-0.049184;1678794678.854840;
-2.253155;0.750321;13.583683;14.742224;-16.557419;84.735706;0.006886;0.082329;-0.037460;1678794678.898002;
5.677000;1.554000;1.427000;513951.000000;
-5.483640;0.937601;13.900191;14.091358;-17.588556;83.468443;0.083628;0.289104;-0.058244;1678794678.965916;
4.330582;1.482635;2.696271;13.603209;-16.262809;84.031671;-0.119150;0.432994;-0.098214;1678794679.008195;
-9.118536;0.807946;6.908450;12.138762;-18.325082;84.454092;-0.138336;-0.407962;0.097903;1678794679.050665;
5.239000;1.423000;4.930000;514114.000000;
11.836283;1.163298;5.302110;14.579508;-16.852030;84.876513;-0.013898;-0.356535;-0.083558;1678794679.118685;
-10.131975;0.673488;-1.477832;15.393090;-17.588556;83.186829;0.079897;-0.430345;-0.027335;1678794679.161229;
1.610428;2.584706;-1.323148;15.230373;-16.557419;83.609250;0.114537;-0.224902;0.120819;1678794679.204478;
5.404000;1.577000;3.006000;514276.000000;
-3.685449;1.590681;6.201660;14.416791;-15.820893;85.721354;-0.030152;0.276847;0.000910;1678794679.272115;
16.316113;1.302557;15.021059;13.603209;-16.557419;83.327636;0.053784;-0.047705;-0.097414;1678794679.314108;
-1.100098;3.720392;4.938007;14.742224;-16.999335;84.313285;-0.151659;0.049821;-0.088088;1678794679.357671;
5.330000;1.516000;2.224000;514439.000000;
5.526969;-0.762326;-1.546845;14.579508;-17.883167;85.580547;-0.169778;-0.547055;0.139737;1678794679.425135;
2.477026;2.378218;12.403321;12.952344;-17.146640;84.876513;0.001557;0.037563;0.023826;1678794679.467219;
1.121763;2.503071;8.241117;12.789627;-17.735861;85.721354;-0.037879;-0.077016;-0.005218;1678794679.513977;
4.936000;1.406000;4.521000;514602.000000;
-0.166098;1.146491;6.365864;13.603209;-15.526283;85.017320;-0.117552;0.333870;-0.051583;1678794679.582027;
-0.493480;1.021637;3.150805;13.115060;-17.735861;84.735706;0.037263;0.182519;-0.013745;1678794679.624062;
2.019654;-0.037216;6.577663;13.765926;-17.883167;86.566196;-0.221738;-0.017062;-0.151773;1678794679.666736;
5.029000;1.783000;2.361000;514765.000000;
-4.802397;1.883606;8.331548;14.091358;-20.976577;86.847810;-1.115986;-0.073818;-0.009215;1678794679.734051;
-0.385155;-1.727539;8.933627;12.952344;-22.155019;87.974266;-1.809855;-0.070620;0.038215;1678794679.776985;
-5.392165;0.198085;22.510171;11.325180;-23.186156;89.663949;-1.525539;-0.363996;0.122417;1678794679.820669;
4.876000;1.649000;0.819000;514928.000000;
-5.478825;-3.002485;2.286952;13.765926;-30.993334;92.761702;-0.485803;-0.079947;0.050473;1678794679.889216;
-7.065181;4.253420;13.769304;12.464194;-33.202913;93.043316;0.156372;-0.593686;0.128280;1678794679.932148;
-2.250748;4.618377;5.026058;12.952344;-30.993334;92.057667;0.618951;-0.152957;0.027024;1678794679.974178;
7.233685;-0.503015;6.244496;12.301478;-29.814892;91.212825;1.053285;-0.101797;-0.137916;1678794680.017753;
4.470000;1.476000;1.909000;515091.000000;
-0.406820;1.679519;5.947026;11.487896;-25.248429;90.227177;0.700755;0.304559;-0.101944;1678794680.085227;
4.621856;1.561868;5.306870;13.277776;-22.449629;88.678300;-0.018427;-0.147095;0.115223;1678794680.127250;
-0.315346;1.398599;13.916850;13.115060;-23.038850;88.115072;-0.326991;0.416473;0.075520;1678794680.170988;
4.440000;2.232000;1.263000;515253.000000;
7.197577;2.467056;8.238737;13.277776;-22.891545;88.255879;-0.318198;-0.067156;0.022227;1678794680.238553;
-1.665794;1.972444;3.426858;13.277776;-24.364598;89.663949;0.086559;-0.058363;-0.088887;1678794680.281064;
-11.383727;2.632727;19.023819;12.789627;-23.480766;89.523142;0.248301;-0.052235;-0.117665;1678794680.323756;
4.448000;1.875000;4.768000;515416.000000;
-6.369495;1.069658;13.771684;13.928642;-21.123882;88.819107;0.507836;-0.344810;0.074454;1678794680.390918;
-4.190964;1.264141;5.173603;12.789627;-19.650830;87.411038;0.546473;-0.063160;0.067526;1678794680.433782;
2.770706;0.740717;14.088192;12.464194;-18.619693;86.284582;0.459073;0.063677;-0.015077;1678794680.477012;
4.743000;1.699000;1.214000;515579.000000;
2.029283;2.911246;3.338806;14.579508;-18.619693;85.862161;-0.127144;0.233413;-0.120063;1678794680.545059;
-3.321959;-1.806773;10.849336;11.976045;-18.472388;87.129424;-0.151659;-0.435408;0.083780;1678794680.587101;
-0.580139;0.505416;20.249397;12.464194;-19.798135;86.284582;-0.218541;0.083928;-0.045987;1678794680.630712;
4.612000;1.679000;4.129000;515742.000000;
5.803799;-1.782763;13.171984;14.416791;-18.914303;87.411038;0.116136;0.185450;-0.037460;1678794680.698406;
-6.915933;1.437015;16.225219;15.393090;-18.619693;87.270231;0.149710;0.359450;-0.103809;1678794680.740900;
6.773907;1.607488;10.525688;13.277776;-19.503524;86.847810;0.280011;0.088458;-0.188811;1678794680.783756;
4.531000;1.626000;2.019000;515905.000000;
10.541201;3.180161;12.886413;14.742224;-19.650830;86.425389;-0.037613;0.262991;0.043012;1678794680.850187;
-4.766289;-0.870372;4.750005;13.765926;-18.325082;87.974266;0.088957;0.133223;-0.107007;1678794680.892869;
-11.017830;-4.267826;11.182503;14.904940;-18.619693;87.974266;-0.125012;-0.702936;0.114424;1678794680.935077;
4.496000;1.311000;2.968000;516068.000000;
-8.750232;2.539087;7.831798;12.138762;-19.061609;87.270231;-0.210547;0.236344;-0.138449;1678794681.002413;
-12.185330;-1.641102;14.219079;13.603209;-18.914303;87.692652;-0.363763;-0.542259;0.053937;1678794681.044550;
11.376505;-2.001256;12.838817;13.928642;-17.735861;86.002968;0.054050;-0.242489;0.134675;1678794681.087415;
4.444000;1.281000;0.371000;516231.000000;
4.867392;2.126110;9.533328;14.091358;-18.619693;86.566196;0.141450;-0.100464;-0.141913;1678794681.155805;
3.471206;7.554833;1.715809;14.579508;-18.325082;86.847810;-0.217475;-0.313634;0.064595;1678794681.198199;
0.931593;3.636356;10.342447;12.789627;-19.650830;87.411038;0.050853;-0.132173;-0.126459;1678794681.241124;
4.533000;1.452000;1.872000;516393.000000;
-3.779330;2.863225;14.388042;14.416791;-19.208914;87.129424;-0.211080;-0.098333;0.099502;1678794681.308466;
3.411026;2.995282;14.499891;14.091358;-17.146640;86.284582;-0.122081;-0.109790;0.077385;1678794681.350920;
13.875196;0.399771;18.129029;15.718522;-17.146640;86.284582;0.136920;-0.160418;-0.068103;1678794681.393757;
4.261000;1.905000;4.771000;516556.000000;
9.821443;0.404573;14.164345;13.277776;-18.619693;86.566196;-0.182035;-0.262740;0.080050;1678794681.462522;
5.401794;-0.440589;2.241736;14.091358;-17.146640;86.566196;0.008485;0.042360;-0.103276;1678794681.504818;
0.423670;-1.578676;0.790081;13.603209;-18.177777;88.819107;-0.063726;0.007187;-0.014544;1678794681.548186;
4.205000;1.543000;3.961000;516719.000000;
1.097690;2.447848;5.161704;12.789627;-18.472388;86.002968;0.083628;-0.381582;-0.047319;1678794681.616226;
0.416448;5.293065;6.515789;13.115060;-17.441251;87.411038;-0.064792;-0.209181;0.129345;1678794681.658103;
6.631881;3.734798;9.114489;12.952344;-18.619693;86.847810;-0.011233;0.478559;-0.006284;1678794681.700888;
4.332000;1.653000;0.810000;516882.000000;
4.778325;1.518650;0.899550;13.115060;-19.650830;88.396686;0.141450;0.106044;0.057401;1678794681.768325;
0.346639;-0.704702;14.913970;13.603209;-19.945440;88.115072;-0.163117;0.363713;-0.076630;1678794681.810921;
-13.540593;0.298928;8.222079;15.555806;-19.650830;86.707003;-0.473545;0.355719;0.127480;1678794681.853531;
4.330000;1.462000;0.847000;517045.000000;
10.278814;0.887180;19.644937;18.647418;-21.271187;87.974266;-0.254780;0.826825;0.053937;1678794681.921893;
0.844933;-0.743118;-1.406439;19.623716;-20.387356;87.692652;0.028203;1.051720;0.054203;1678794681.964093;
-0.686057;-3.931683;0.345066;19.298283;-21.713103;87.974266;0.168096;0.721040;-0.011080;1678794682.008830;
4.345000;2.022000;2.365000;517208.000000;
-3.391768;-2.817606;11.960685;21.576313;-22.302324;88.115072;0.072703;-0.014130;0.167183;1678794682.077087;
9.869588;1.869200;11.282453;23.854342;-22.155019;88.255879;-0.246253;0.006654;0.058733;1678794682.120774;
4.568897;0.085237;8.931248;22.552611;-21.271187;87.270231;0.002090;-0.328823;-0.079295;1678794682.163446;
5.645000;2.227000;1.631000;517371.000000;
-0.948444;-0.243704;11.144427;20.925447;-20.534661;86.847810;0.226718;-0.760758;-0.025736;1678794682.231034;
-1.227681;4.493523;6.991741;19.298283;-19.503524;87.551845;0.074301;-0.440737;0.106430;1678794682.273803;
2.428881;4.932911;12.631778;18.810134;-22.596935;89.523142;-0.082911;-1.059196;0.060598;1678794682.316150;
12.536783;-3.398654;4.162204;15.393090;-21.271187;90.367984;-0.453561;-2.370458;0.252718;1678794682.360096;
4.522000;0.897000;-0.737000;517533.000000;
-3.329181;3.597940;14.492752;9.698016;-21.271187;89.663949;-0.470614;-1.321129;-0.066238;1678794682.428727;
1.699495;0.911190;19.176124;6.769120;-25.690345;89.804756;-0.194559;-0.502556;0.167716;1678794682.475564;
-2.691268;0.061226;10.094951;7.094553;-24.953819;90.227177;-0.212146;0.377569;0.103232;1678794682.518893;
4.268000;1.351000;3.278000;517696.000000;
11.581119;0.138059;17.717330;8.070852;-23.186156;89.663949;0.071903;0.573153;-0.096082;1678794682.586195;
-4.766289;-3.196968;2.741486;10.674314;-21.860408;89.804756;0.030602;0.675474;-0.045987;1678794682.629541;
-1.716346;2.395025;15.211440;11.813329;-23.628071;88.959914;0.411377;-0.263539;-0.020939;1678794682.672458;
3.776000;1.294000;4.042000;517859.000000;
3.514536;0.322938;11.061135;11.162463;-19.650830;88.396686;0.121465;0.330672;-0.078762;1678794682.740005;
-0.647541;0.623067;6.594321;9.535299;-19.650830;88.819107;0.227517;0.295765;-0.091019;1678794682.782899;
3.259371;-0.150064;16.839198;9.698016;-20.534661;88.678300;-0.132740;-0.005071;-0.054514;1678794682.826113;
4.001000;0.898000;4.948000;518022.000000;
-5.991562;3.602742;5.256895;10.186165;-20.976577;88.255879;-0.134872;-0.010666;0.023560;1678794682.893959;
-7.878820;0.596655;6.546726;11.325180;-21.271187;88.959914;0.092154;0.192112;-0.024670;1678794682.936733;
10.955242;-0.008404;13.167224;10.348881;-20.829272;87.129424;0.105744;-0.148960;-0.037727;1678794682.980048;
3.796000;1.037000;2.908000;518185.000000;
0.965294;0.779133;11.639417;10.348881;-20.829272;89.100721;0.038862;0.042093;0.019296;1678794683.048655;
-5.630480;2.923251;20.151827;10.511598;-22.155019;88.255879;-0.069322;-0.248617;0.001976;1678794683.091105;
2.178531;2.195740;21.294112;10.511598;-20.240051;87.974266;-0.113555;-0.271267;0.144001;1678794683.133993;
3.678000;1.304000;2.731000;518348.000000;
-5.969897;-1.727539;5.102210;9.372583;-20.976577;88.255879;0.076966;0.276047;0.099768;1678794683.202057;
0.382747;0.385365;15.316150;11.325180;-21.271187;88.678300;-0.062127;-0.074085;0.039015;1678794683.244068;
0.587361;2.416634;14.564145;8.559001;-21.271187;89.241528;0.230448;0.446317;-0.029200;1678794683.287387;
3.959000;1.572000;2.594000;518510.000000;
-8.863372;1.708331;11.351466;9.535299;-20.829272;88.819107;0.058580;0.099915;-0.047852;1678794683.355090;
-6.504299;-1.672316;-5.230717;11.162463;-19.945440;88.819107;-0.085310;-0.243022;0.008371;1678794683.398748;
2.992170;1.136887;-1.991861;11.162463;-20.387356;88.115072;0.118001;0.564360;-0.107273;1678794683.441115;
3.613000;1.300000;1.594000;518673.000000;
11.973495;-0.704702;7.948406;10.186165;-20.534661;88.678300;-0.046406;0.043692;-0.096615;1678794683.509397;
2.984948;1.151293;21.194162;10.348881;-19.945440;89.100721;-0.017895;0.018378;-0.041724;1678794683.552204;
-9.070392;-0.903987;3.588682;11.487896;-20.829272;90.227177;0.163833;0.336534;-0.000688;1678794683.595187;
3.642000;1.189000;0.164000;518836.000000;
5.156258;0.630270;14.645057;10.511598;-20.534661;87.551845;0.034599;0.003723;-0.069436;1678794683.662448;
1.545433;1.432213;4.331167;10.348881;-21.860408;89.523142;-0.103962;-0.249683;0.165051;1678794683.704927;
1.822263;-1.924424;6.180243;8.884434;-20.534661;89.241528;0.045257;-0.467383;0.126414;1678794683.748228;
3.902000;1.511000;3.063000;518999.000000;
-4.910722;-1.461025;6.427738;10.674314;-22.302324;88.396686;0.104145;0.001324;0.013701;1678794683.816666;
-4.318547;-1.040845;-0.597320;9.698016;-19.503524;89.663949;-0.106360;-0.540127;0.027823;1678794683.860093;
-0.303310;3.453878;13.852596;8.884434;-20.534661;88.678300;-0.200155;-0.490832;0.144267;1678794683.902952;
3.650000;1.364000;0.482000;519162.000000;
-3.832289;0.190882;9.193022;10.511598;-20.976577;89.945563;-0.118351;0.071138;-0.100345;1678794683.969942;
-5.363279;-2.690351;3.210299;9.535299;-20.387356;88.819107;-0.001374;0.343196;-0.110471;1678794684.012672;
-12.180516;0.034815;20.132789;8.559001;-20.976577;87.270231;0.003156;-0.132706;-0.069969;1678794684.055131;
3.718000;1.562000;1.615000;519325.000000;
8.993361;-0.887180;13.005401;11.162463;-20.829272;87.411038;0.218724;-0.083944;0.118953;1678794684.122399;
4.605005;3.775616;14.947287;10.511598;-21.271187;88.959914;-0.085576;0.570488;-0.055313;1678794684.164768;
5.281433;3.290608;7.027438;10.348881;-21.123882;88.396686;-0.129542;-0.225169;0.002776;1678794684.208190;
3.555000;1.333000;1.417000;519488.000000;
0.876227;1.686722;-0.456914;8.884434;-21.713103;90.367984;0.190746;0.143882;-0.021206;1678794684.275826;
4.561675;-1.396197;11.687012;9.372583;-20.240051;87.270231;0.135321;0.039162;0.047541;1678794684.317878;
-2.780335;3.367441;13.738367;9.209866;-20.387356;88.115072;-0.105294;-0.179337;0.088843;1678794684.361212;
